c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.975481569767,0.000892408716027,0.00015820102999,0.00733388634399,0.000150692823809,0.0042038327083,6.31669900031e-06,2.6824998713e-05,0.0019947742112,0.00975140649825,img_35779.jpg
0.879459261894,0.00788212101907,0.00494928471744,0.0197034720331,0.0624455101788,0.00072223081952,0.000616350967903,0.00466811424121,0.00626410637051,0.0132896685973,img_98402.jpg
0.966079890728,0.000128801984829,6.02519367021e-06,0.0161865316331,0.00214173458517,0.000159425064339,9.8594746305e-06,1.73756927779e-06,0.00331556261517,0.011970423162,img_262.jpg
0.709437131882,0.010407384485,6.94093614584e-05,0.0676708891988,0.0135229900479,0.0165233295411,7.66166049289e-05,5.07111362822e-05,0.0187431015074,0.163498461246,img_15855.jpg
0.962431192398,0.00209927977994,1.59769151651e-05,0.0116517608985,0.000467606354505,0.00265717483126,1.61192619998e-05,6.86716384735e-06,0.00051588943461,0.0201380625367,img_41089.jpg
0.868079483509,0.0532272867858,0.00227608322166,0.005152056925,0.000381419115001,0.00196607573889,0.00548672070727,0.00501334434375,0.0447787083685,0.0136388065293,img_80584.jpg
0.321455866098,0.00897244084626,0.0104982331395,0.0453545860946,0.480089634657,0.00975283049047,0.0165093038231,0.0100100738928,0.0261984821409,0.0711584985256,img_57096.jpg
0.908491909504,0.0238020103425,0.0171289499849,0.00230584782548,5.76515085413e-05,0.0245441962034,0.000386003521271,0.00114763097372,0.00324628548697,0.0188895519823,img_56120.jpg
0.982419371605,0.000100346616819,4.02593855142e-07,0.00155954482034,0.000222256843699,0.00271435384639,1.91773488041e-05,1.47723440591e-07,0.000201075148652,0.0127633428201,img_34741.jpg
0.995464265347,7.68478348618e-05,2.49438159017e-07,0.00100154755637,3.63158392247e-06,0.000191355706193,6.53451976973e-08,8.81439916611e-08,0.000110195083835,0.00315159210004,img_13482.jpg
0.59767049551,0.150537729263,0.118237793446,0.0329548679292,0.00249435193837,0.0175359472632,0.00435984646901,0.0034605525434,0.0139378234744,0.0588106289506,img_101859.jpg
0.784111380577,0.000909380789381,0.000432167027611,0.00157664134167,0.000603766238783,0.00820794794708,0.000156563502969,0.00077698903624,0.00365013908595,0.199575096369,img_98733.jpg
0.552641093731,0.0464218594134,0.0186999104917,0.0285281464458,0.0422598905861,0.142770528793,0.00451659038663,0.000653684022836,0.0159322526306,0.147576019168,img_36593.jpg
0.991582334042,9.51071285726e-07,2.07668193752e-09,0.000299348816043,0.000185122655239,0.00012664400856,6.90559742722e-09,1.87039912447e-08,0.000206864977372,0.00759873818606,img_24204.jpg
0.925140500069,1.97801639956e-07,1.8125048129e-08,0.00368113396689,0.000715888803825,0.000388047104934,2.95835866915e-09,2.61274749391e-07,0.000150221676449,0.0699237510562,img_94525.jpg
0.992167055607,0.000592046126258,3.69917813714e-07,0.000427422986832,3.60533595085e-05,0.000429554813309,2.85996208049e-07,2.0603859241e-07,0.000232223785133,0.00611474970356,img_69740.jpg
0.82075792551,0.00646424666047,1.55165871547e-05,0.0304166488349,0.00254795630462,0.00581927038729,4.10458733313e-06,5.83927749176e-06,0.000537720974535,0.133430674672,img_38023.jpg
0.773583054543,0.00118665839545,0.000173342050402,0.00880769640207,0.0204106811434,6.77176212776e-05,6.76805648254e-05,6.36301701888e-05,0.00791742280126,0.18772213161,img_8031.jpg
0.726399123669,0.0357475802302,0.00829644221812,0.038640934974,4.56156594737e-05,0.049331754446,2.83988938463e-05,0.00107801205013,0.0120696509257,0.128362432122,img_63097.jpg
0.801120579243,9.73858641373e-06,1.24049606143e-07,0.0722689256072,0.0994057878852,0.000121308345115,2.03270860766e-06,2.50618040809e-06,0.000134756264742,0.0269342195243,img_104.jpg
0.898316025734,0.0114291459322,0.0248737819493,0.0128525123,0.000530824647285,0.0264239702374,9.19388185139e-05,0.000993253313936,0.00267869490199,0.0218097679317,img_29172.jpg
0.966455996037,0.000433265173342,3.49680419731e-07,0.0159633588046,0.0020756169688,0.00280288350768,2.60083083958e-07,9.37423934033e-08,0.000216034604819,0.0120521429926,img_67071.jpg
0.694812059402,0.00335666979663,0.014794764109,0.125437915325,0.0697243511677,0.00928236451,0.00111277261749,0.00128288869746,0.0165887400508,0.0636075213552,img_17736.jpg
0.91329729557,0.00796383433044,0.000117344628961,0.0163844767958,0.00779015896842,0.00949643459171,0.00214238557965,0.00549006462097,0.0319186076522,0.00539945391938,img_9648.jpg
0.644060254097,0.0286578070372,0.00561494985595,0.0270484667271,0.00012016276014,0.0766487941146,3.31838382408e-05,0.00152383558452,0.0136709650978,0.20262157917,img_27382.jpg
0.874295651913,0.000140907068271,3.36433149641e-05,0.00789035856724,0.0220019929111,0.00317176268436,1.42962944665e-05,1.10767959995e-05,0.00268976786174,0.0897504016757,img_67547.jpg
0.940035283566,0.00297101773322,1.04509126686e-05,0.022808779031,0.000826638715807,0.00239749997854,7.77261220719e-07,5.5170454516e-07,0.00121712184045,0.0297319181263,img_74623.jpg
0.799091219902,0.0172348991036,0.00134362687822,0.0668741390109,0.0297738797963,0.017800072208,0.000312328280415,0.000308318092721,0.00584358070046,0.0614178925753,img_60944.jpg
0.956077098846,1.14513177323e-05,1.58312204235e-07,0.0208922084421,0.00151153514162,0.000242215159233,1.09189386421e-06,8.18089915811e-08,0.000656044168863,0.0206081829965,img_11836.jpg
0.811986386776,0.0336762107909,0.000378272816306,0.00267361127771,0.0212632808834,0.00706020509824,0.0184201411903,0.00992383714765,0.0753938853741,0.0192241836339,img_72492.jpg
0.948924899101,3.27512680087e-05,4.41699194198e-06,0.00721396319568,0.00444841384888,0.000261003995547,5.83820792599e-06,5.11017219651e-07,0.00169577484485,0.0374122932553,img_29306.jpg
0.585766375065,0.000812492042314,0.000401568046072,0.0487289875746,0.301100373268,0.000310359406285,0.000615655153524,0.00162155495491,0.00600962433964,0.0546330995858,img_67176.jpg
0.900877654552,3.47153331859e-07,1.52010173338e-07,0.075664229691,0.00332033634186,1.76399989869e-05,4.99148086419e-07,6.18892173065e-08,4.46005433332e-05,0.0200745016336,img_58104.jpg
0.307870775461,0.331203430891,0.0248709060252,0.245170876384,0.000639937934466,0.0194662027061,0.00353603693657,0.000950353569351,0.00655975751579,0.0597317181528,img_14410.jpg
0.94333845377,0.000367870437913,3.17048506986e-05,0.0226308330894,0.00464185513556,0.000113967296784,2.42318528763e-05,5.47515810467e-06,0.00698511302471,0.0218605101109,img_65899.jpg
0.0965966284275,0.0581667199731,0.00374997826293,0.793475329876,0.00339025980793,0.00966136995703,0.00191999401432,0.000785646145232,0.0119454264641,0.0203086473048,img_19970.jpg
0.866203725338,9.07849826035e-05,6.97757650414e-06,0.0339671038091,0.00593275669962,0.0100294118747,2.27434138651e-05,1.86804627447e-05,0.00113297451753,0.0825948119164,img_9270.jpg
0.694470703602,0.0450570881367,0.0270722787827,0.0151353972033,0.00384220480919,0.0103328889236,0.00411798432469,0.0010948398849,0.120808951557,0.07806763798,img_17794.jpg
0.865734040737,0.0132886273786,0.046586766839,0.0218008197844,0.00286280084401,0.0030557459686,0.000206790020457,0.00274956435896,0.0150389587507,0.0286759939045,img_68539.jpg
0.272982031107,0.0790328904986,0.00574404373765,0.0436683669686,0.0229874514043,0.034103859216,0.125165745616,0.0644452348351,0.328121930361,0.0237484443933,img_97807.jpg
0.259045302868,0.0252205617726,0.209245577455,0.00814672280103,0.0150907095522,0.190116122365,0.000952167261858,0.0243545658886,0.037257887423,0.230570405722,img_99194.jpg
0.943463861942,3.32637282554e-05,5.83992004977e-07,0.00973420403898,0.00311953527853,0.000108476917376,1.4042748262e-06,1.04688218983e-07,0.00110037694685,0.0424380749464,img_96618.jpg
0.891346216202,9.93684006971e-05,1.56361165864e-05,0.00960939470679,0.000929816917051,0.0614730082452,4.51654050266e-05,1.5650946807e-05,0.00150880950969,0.0349568873644,img_45238.jpg
0.634605407715,0.00416657933965,0.000106542371213,0.245182916522,0.0172548163682,0.00840572081506,0.000686332699843,3.59741034117e-06,0.00382558163255,0.0857624709606,img_44030.jpg
0.888855576515,3.72418776351e-06,9.4187328159e-08,0.0503728352487,0.0206091180444,0.000152820997755,4.12210965806e-07,1.81610619876e-08,4.47276761406e-05,0.039960782975,img_65296.jpg
0.793913543224,0.000106210507511,1.61563229994e-06,0.000366341177141,4.70074555778e-05,0.000522910093423,8.13327005744e-08,2.78278271537e-08,0.000529536628164,0.204512655735,img_93261.jpg
0.75727057457,2.31062840612e-05,8.90704598078e-07,0.0310528930277,0.0581799522042,0.00215527438559,1.33744777031e-06,2.4172422286e-07,0.000913953583222,0.150401756167,img_43958.jpg
0.852285206318,0.00289131538011,5.04081217514e-05,0.126718103886,0.000776465283707,0.00154365994968,5.72115595787e-06,1.28163146655e-05,0.0011759812478,0.0145403053612,img_55109.jpg
0.979067564011,0.000247704418143,7.01557439697e-07,0.0069649303332,0.00127431272995,0.00061678502243,1.61677206734e-07,5.88111994659e-08,0.000236467414652,0.0115913581103,img_101113.jpg
0.833624899387,0.00204608496279,1.03680749817e-05,0.000534852792043,0.000408914667787,0.00120525469538,1.92480524674e-06,1.46226045672e-06,0.00216250750236,0.160003691912,img_58881.jpg
0.844886183739,0.0123630855232,4.99416819366e-05,0.0383557677269,0.00158023764379,0.0146293118596,0.000146619451698,5.39001302968e-05,0.00953869894147,0.0783961862326,img_39146.jpg
0.538936376572,0.00202418630943,0.00258707185276,0.00504058785737,0.0206171758473,0.0560219138861,0.00566180469468,0.000567283015698,0.0237602386624,0.344783335924,img_58791.jpg
0.426760315895,0.189654543996,0.0590413212776,0.0482255704701,0.0410441383719,0.00177241908386,0.00614783307537,0.106309190392,0.0686253681779,0.0524192452431,img_91624.jpg
0.756130337715,0.000873068405781,8.34121601656e-05,0.102716140449,0.0749887675047,0.00092053390108,0.000125975144329,2.1998768716e-05,0.0101944645867,0.0539453290403,img_11860.jpg
0.365277886391,1.34850566269e-07,3.58091933883e-09,0.633732616901,0.000503758550622,9.41651160247e-06,1.14540252838e-08,2.28732408014e-10,6.87116084919e-07,0.000475561450003,img_71758.jpg
0.969159543514,0.00458625331521,1.5130282236e-06,0.00271502695978,0.000309773633489,0.00160301220603,3.84217582905e-06,5.46075989405e-06,0.00136385567021,0.0202517602593,img_21709.jpg
0.493099927902,0.00228510913439,6.25350003247e-06,0.158700197935,0.0011347864056,0.00252041546628,7.73762294557e-05,3.15757897624e-05,0.00282628461719,0.339317947626,img_4733.jpg
0.621653735638,0.00634009903297,0.00500968331471,0.0968575775623,0.182787209749,0.0015333465999,0.00125875510275,0.0115135544911,0.0154493525624,0.057596758008,img_72495.jpg
0.837293863297,0.00317836343311,0.000248550117249,0.0423132292926,0.00957931857556,0.0038905707188,8.53230012581e-05,2.66589886451e-05,0.00358911463991,0.0997950360179,img_101785.jpg
0.898029267788,0.0235302224755,0.00180391944014,0.0153014780954,0.00141871941742,0.00276858150028,0.00151823216584,0.00398221844807,0.0130841778591,0.0385632105172,img_16575.jpg
0.752774953842,0.02582407929,0.0105993077159,0.097034111619,0.0556469783187,0.00179938436486,0.0046482719481,0.00204102415591,0.0290032010525,0.0206285696477,img_73049.jpg
0.738878965378,0.000165525387274,1.25843314436e-06,0.0963058546185,0.106321804225,0.000391513807699,3.53404284397e-05,9.91666020127e-05,0.000449688755907,0.0573508813977,img_56931.jpg
0.248302295804,0.0606014356017,0.174785509706,0.0249058119953,0.0949813649058,0.0460675358772,0.0256936941296,0.112822294235,0.129304245114,0.0825357884169,img_57569.jpg
0.923404276371,0.000289717136184,8.5479223344e-05,0.000404226098908,0.00343189854175,0.0169134698808,2.26244828809e-05,5.17991175002e-05,0.00853409338742,0.0468624606729,img_78560.jpg
0.994319021702,0.000370783614926,1.12850557343e-06,0.000849588192068,2.30020896197e-06,0.000596212805249,6.6908143026e-08,1.05203881162e-07,0.000112786110549,0.00374806765467,img_84905.jpg
0.983623087406,3.32673298544e-05,3.53170037215e-07,0.0116044934839,0.000188326375792,0.000144176607137,1.15602927053e-06,1.24825433545e-07,3.28634996549e-06,0.0044017219916,img_24190.jpg
0.738814353943,4.56759153167e-05,1.84179816642e-06,0.02316609025,0.0700752586126,0.000528914388269,8.17664476926e-06,7.989902997e-07,0.00262415339239,0.164734721184,img_43226.jpg
0.425148874521,0.155206382275,0.0179264508188,0.0633216425776,0.0501942783594,0.0679293349385,0.0354242660105,0.00149604515173,0.0292316526175,0.154121115804,img_25578.jpg
0.99746465683,3.39653496439e-07,7.28582527643e-09,0.00223992811516,1.95049033209e-05,1.06805453015e-06,8.80339889875e-09,7.47847173077e-10,2.91792787266e-07,0.000274257647106,img_35290.jpg
0.974818766117,0.00184243766125,5.07054119225e-06,0.00361593533307,0.00118633615784,0.00297507969663,1.02701380911e-06,1.13832606985e-06,0.000870501040481,0.0146837681532,img_71308.jpg
0.720701396465,0.0131323216483,0.00298344762996,0.0363889038563,0.170347332954,0.000589007919189,0.000449750688858,0.00337021052837,0.0113853467628,0.040652230382,img_31778.jpg
0.861791968346,0.0884980484843,0.00060041854158,0.00163464830257,0.000458722613985,0.0113369245082,0.000271818658803,0.000978240626864,0.0111398678273,0.0232894234359,img_71196.jpg
0.997919142246,3.96148834625e-06,5.42520055546e-08,0.000294699624646,7.30904066586e-05,0.000171145133208,2.41277433588e-07,3.42911796736e-08,2.1915519028e-05,0.00151583459228,img_50998.jpg
0.888558328152,0.000349732115865,2.8698153983e-05,0.0107012316585,0.0623470321298,0.000868936360348,7.22956465324e-05,1.03189768197e-05,0.00243592215702,0.034627545625,img_48589.jpg
0.96991199255,0.000156521142344,4.86282488055e-07,0.000585560977925,6.40589860268e-05,0.000759821617976,1.70723114934e-06,2.78829162426e-07,0.00027855875669,0.0282410234213,img_25378.jpg
0.50696349144,0.0753613933921,0.12056107074,0.0203681848943,0.00177616369911,0.0585989318788,0.00183595099952,0.0302922632545,0.134421557188,0.0498210377991,img_72826.jpg
0.860105037689,0.00318333110772,0.00264015281573,0.100887037814,0.00741845881566,0.00138925679494,3.17347512464e-05,0.000150459280121,0.00266309920698,0.021531490609,img_12642.jpg
0.990888476372,1.25674923765e-05,2.31932787642e-07,0.000496165477671,5.2521663747e-06,0.0002606913622,2.29998526891e-08,1.24661756473e-08,0.000252363213804,0.00808434188366,img_28145.jpg
0.846988081932,0.00358998472802,0.000252922240179,0.00300547177903,0.0251034442335,8.3790779172e-05,0.000136376547744,0.000217951979721,0.0117062376812,0.108915671706,img_40652.jpg
0.913257300854,0.0193043146282,9.05045526451e-05,0.0231701675802,0.00765163218603,0.00243174936622,0.0011329150293,0.00382906082086,0.0111745102331,0.0179577637464,img_100828.jpg
0.981064677238,0.000293375953333,2.77554754575e-05,0.00806192029268,0.000954631599598,0.000308220711304,8.74781017046e-06,6.23826272204e-05,0.000660278485157,0.00855796877295,img_68266.jpg
0.876469194889,0.0010716120014,0.000422731158324,5.47142954019e-05,0.000673513219226,0.0139048881829,0.0001604611316,4.96735665365e-05,0.0042046494782,0.102988548577,img_78948.jpg
0.814838647842,0.000513994600624,0.000565769209061,0.021996544674,0.0179420728236,0.0103155551478,0.00032743459451,3.31326009473e-05,0.0137859387323,0.119680933654,img_30245.jpg
0.895759940147,0.00174530071672,3.64366060239e-05,0.00374635308981,0.00678654108196,0.00543628213927,7.86128293839e-05,3.18156730827e-06,0.00176853244193,0.0846388787031,img_63345.jpg
0.355867236853,0.00572901545092,4.45373516413e-05,0.165369495749,0.0038807739038,0.00667123775929,0.000239207365667,0.000168467202457,0.00467844679952,0.457351505756,img_79400.jpg
0.997955918312,3.61438537766e-06,3.88171173427e-07,0.000971306755673,4.52492240584e-05,2.74160556728e-05,4.35446203539e-08,2.50415951086e-07,5.96070894971e-05,0.000936229364015,img_5585.jpg
0.766917824745,5.02058355778e-05,3.02277589981e-06,0.0679387748241,0.0134447272867,0.00398310972378,1.34818774313e-05,4.32854403698e-06,0.000799432164058,0.146845072508,img_55934.jpg
0.707195818424,0.088138602674,0.00419689854607,0.0135796088725,0.00826780684292,0.0163892284036,0.00879376009107,0.0691181644797,0.0365317240357,0.0477884188294,img_17515.jpg
0.936802268028,0.0124347871169,0.00767580838874,0.0200013909489,4.2664938519e-05,0.00804679561406,0.000112187910418,0.000599602761213,0.00103345897514,0.0132510280237,img_96276.jpg
0.971485555172,2.77413037111e-05,3.74833075512e-06,0.0125929145142,0.00086174136959,9.79622273007e-05,1.53726773533e-06,5.26597091266e-07,0.0012236215407,0.0137044992298,img_65674.jpg
0.986486792564,0.000134259054903,3.66319432032e-06,0.000778035842814,6.05308850936e-05,0.00154822948389,8.79063918546e-06,7.28054430965e-07,0.000152324340888,0.0108266798779,img_53168.jpg
0.975760579109,3.69930262423e-06,1.93251881164e-09,0.000669419474434,0.00071197754005,0.000120402575703,8.21550383279e-09,7.49461435134e-08,0.000269533018582,0.0224642716348,img_5929.jpg
0.55301707983,0.00068775494583,1.22180008475e-05,0.164204195142,0.106128431857,0.00544387241825,0.00013457032037,5.17186799698e-06,0.0064357179217,0.163930997252,img_51346.jpg
0.426496863365,0.0674069672823,0.166156128049,0.0430423766375,0.00400063721463,0.0834678411484,0.0068724011071,0.053299382329,0.116800524294,0.0324569158256,img_29020.jpg
0.495509654284,0.141583293676,0.0725586786866,0.0448676086962,0.0099830981344,0.0150293922052,0.0157624017447,0.00455730175599,0.01286590565,0.187282651663,img_14223.jpg
0.10728790611,0.326381981373,0.132259517908,0.22080552578,0.0499545112252,0.00482038641348,0.0242387633771,0.0321437902749,0.0899603664875,0.0121473027393,img_37288.jpg
0.836316227913,6.59553916194e-05,3.64973061551e-06,0.0582158304751,0.0591257736087,0.000165783683769,2.34734147853e-06,5.03254454998e-07,0.00460207788274,0.0415018312633,img_10314.jpg
